%!!!THIS IS A TEST FILE!!!
%Produced by Ashley Li's axisymmetric simulation using FEniCS
%Feb 21 2019

R	Z	PTOP	PBTM
0.000000	-0.016650	0.012083	0.974012
0.000000	-0.018650	0.000000	0.000000
0.052000	-0.018650	0.000000	0.000000
0.052000	0.018650	0.000000	0.000000
0.000000	0.018650	0.000000	0.000000
0.000000	0.016650	0.973888	0.012140
0.000589	0.016650	1.000000	0.000000
0.000589	0.016651	1.000000	0.000000
0.000849	0.016651	1.000000	0.000000
0.000849	0.016650	1.000000	0.000000
0.001428	0.016650	1.000000	0.000000
0.001428	0.016651	1.000000	0.000000
0.001688	0.016651	1.000000	0.000000
0.001688	0.016650	1.000000	0.000000
0.002267	0.016650	1.000000	0.000000
0.002267	0.016651	1.000000	0.000000
0.002527	0.016651	1.000000	0.000000
0.002527	0.016650	1.000000	0.000000
0.003106	0.016650	1.000000	0.000000
0.003106	0.016651	1.000000	0.000000
0.003366	0.016651	1.000000	0.000000
0.003366	0.016650	1.000000	0.000000
0.003945	0.016650	1.000000	0.000000
0.003945	0.016651	1.000000	0.000000
0.004205	0.016651	1.000000	0.000000
0.004205	0.016650	1.000000	0.000000
0.004784	0.016650	1.000000	0.000000
0.004784	0.016651	1.000000	0.000000
0.005044	0.016651	1.000000	0.000000
0.005044	0.016650	1.000000	0.000000
0.005623	0.016650	1.000000	0.000000
0.005623	0.016651	1.000000	0.000000
0.005883	0.016651	1.000000	0.000000
0.005883	0.016650	1.000000	0.000000
0.006462	0.016650	1.000000	0.000000
0.006462	0.016651	1.000000	0.000000
0.006722	0.016651	1.000000	0.000000
0.006722	0.016650	1.000000	0.000000
0.007301	0.016650	1.000000	0.000000
0.007301	0.016651	1.000000	0.000000
0.007561	0.016651	1.000000	0.000000
0.007561	0.016650	1.000000	0.000000
0.008140	0.016650	1.000000	0.000000
0.008140	0.016651	1.000000	0.000000
0.008400	0.016651	1.000000	0.000000
0.008400	0.016650	1.000000	0.000000
0.008979	0.016650	1.000000	0.000000
0.008979	0.016651	1.000000	0.000000
0.009239	0.016651	1.000000	0.000000
0.009239	0.016650	1.000000	0.000000
0.009818	0.016650	1.000000	0.000000
0.009818	0.016651	1.000000	0.000000
0.010078	0.016651	1.000000	0.000000
0.010078	0.016650	1.000000	0.000000
0.010657	0.016650	1.000000	0.000000
0.010657	0.016651	1.000000	0.000000
0.010917	0.016651	1.000000	0.000000
0.010917	0.016650	1.000000	0.000000
0.011496	0.016650	1.000000	0.000000
0.011496	0.016651	1.000000	0.000000
0.011756	0.016651	1.000000	0.000000
0.011756	0.016650	1.000000	0.000000
0.012335	0.016650	1.000000	0.000000
